pass,    time (ms),    total time (ms),    time,     total_time
125,    2298,    284372,    000h 00m 02.298s,    000h 04m 44.372s
126,    2203,    286575,    000h 00m 02.203s,    000h 04m 46.575s
127,    2366,    288941,    000h 00m 02.366s,    000h 04m 48.941s
128,    2312,    291253,    000h 00m 02.312s,    000h 04m 51.253s
129,    2211,    293464,    000h 00m 02.211s,    000h 04m 53.464s
130,    2380,    295844,    000h 00m 02.380s,    000h 04m 55.844s
131,    2286,    298130,    000h 00m 02.286s,    000h 04m 58.130s
132,    2320,    300450,    000h 00m 02.320s,    000h 05m 00.450s
133,    2251,    302701,    000h 00m 02.251s,    000h 05m 02.701s
134,    2294,    304995,    000h 00m 02.294s,    000h 05m 04.995s
135,    2197,    307192,    000h 00m 02.197s,    000h 05m 07.192s
136,    2274,    309466,    000h 00m 02.274s,    000h 05m 09.466s
137,    2249,    311715,    000h 00m 02.249s,    000h 05m 11.715s
138,    2184,    313899,    000h 00m 02.184s,    000h 05m 13.899s
139,    2254,    316153,    000h 00m 02.254s,    000h 05m 16.153s
140,    2248,    318401,    000h 00m 02.248s,    000h 05m 18.401s
141,    2379,    320780,    000h 00m 02.379s,    000h 05m 20.780s
142,    2347,    323127,    000h 00m 02.347s,    000h 05m 23.127s
143,    2355,    325482,    000h 00m 02.355s,    000h 05m 25.482s
144,    2256,    327738,    000h 00m 02.256s,    000h 05m 27.738s
145,    2336,    330074,    000h 00m 02.336s,    000h 05m 30.074s
146,    2272,    332346,    000h 00m 02.272s,    000h 05m 32.346s
147,    2346,    334692,    000h 00m 02.346s,    000h 05m 34.692s
148,    2132,    336824,    000h 00m 02.132s,    000h 05m 36.824s
149,    2305,    339129,    000h 00m 02.305s,    000h 05m 39.129s
150,    2270,    341399,    000h 00m 02.270s,    000h 05m 41.399s
151,    2275,    343674,    000h 00m 02.275s,    000h 05m 43.674s
152,    2187,    345861,    000h 00m 02.187s,    000h 05m 45.861s
153,    2258,    348119,    000h 00m 02.258s,    000h 05m 48.119s
154,    2327,    350446,    000h 00m 02.327s,    000h 05m 50.446s
155,    2295,    352741,    000h 00m 02.295s,    000h 05m 52.741s
156,    2398,    355139,    000h 00m 02.398s,    000h 05m 55.139s
157,    2357,    357496,    000h 00m 02.357s,    000h 05m 57.496s
158,    2347,    359843,    000h 00m 02.347s,    000h 05m 59.843s
159,    2281,    362124,    000h 00m 02.281s,    000h 06m 02.124s
160,    2187,    364311,    000h 00m 02.187s,    000h 06m 04.311s
161,    2320,    366631,    000h 00m 02.320s,    000h 06m 06.631s
162,    2328,    368959,    000h 00m 02.328s,    000h 06m 08.959s
163,    2215,    371174,    000h 00m 02.215s,    000h 06m 11.174s
164,    2200,    373374,    000h 00m 02.200s,    000h 06m 13.374s
165,    2409,    375783,    000h 00m 02.409s,    000h 06m 15.783s
166,    2116,    377899,    000h 00m 02.116s,    000h 06m 17.899s
167,    2416,    380315,    000h 00m 02.416s,    000h 06m 20.315s
168,    2256,    382571,    000h 00m 02.256s,    000h 06m 22.571s
169,    2321,    384892,    000h 00m 02.321s,    000h 06m 24.892s
170,    2406,    387298,    000h 00m 02.406s,    000h 06m 27.298s
171,    2360,    389658,    000h 00m 02.360s,    000h 06m 29.658s
172,    2342,    392000,    000h 00m 02.342s,    000h 06m 32.000s
173,    2384,    394384,    000h 00m 02.384s,    000h 06m 34.384s
174,    2231,    396615,    000h 00m 02.231s,    000h 06m 36.615s
175,    2400,    399015,    000h 00m 02.400s,    000h 06m 39.015s
176,    2161,    401176,    000h 00m 02.161s,    000h 06m 41.176s
177,    2296,    403472,    000h 00m 02.296s,    000h 06m 43.472s
178,    2344,    405816,    000h 00m 02.344s,    000h 06m 45.816s
179,    2358,    408174,    000h 00m 02.358s,    000h 06m 48.174s
180,    2232,    410406,    000h 00m 02.232s,    000h 06m 50.406s
181,    2254,    412660,    000h 00m 02.254s,    000h 06m 52.660s
182,    2345,    415005,    000h 00m 02.345s,    000h 06m 55.005s
183,    2290,    417295,    000h 00m 02.290s,    000h 06m 57.295s
184,    2342,    419637,    000h 00m 02.342s,    000h 06m 59.637s
185,    2382,    422019,    000h 00m 02.382s,    000h 07m 02.019s
186,    2139,    424158,    000h 00m 02.139s,    000h 07m 04.158s
187,    2382,    426540,    000h 00m 02.382s,    000h 07m 06.540s
188,    2105,    428645,    000h 00m 02.105s,    000h 07m 08.645s
189,    2161,    430806,    000h 00m 02.161s,    000h 07m 10.806s
190,    2215,    433021,    000h 00m 02.215s,    000h 07m 13.021s
191,    2287,    435308,    000h 00m 02.287s,    000h 07m 15.308s
192,    2309,    437617,    000h 00m 02.309s,    000h 07m 17.617s
193,    2127,    439744,    000h 00m 02.127s,    000h 07m 19.744s
194,    2383,    442127,    000h 00m 02.383s,    000h 07m 22.127s
195,    2348,    444475,    000h 00m 02.348s,    000h 07m 24.475s
196,    2141,    446616,    000h 00m 02.141s,    000h 07m 26.616s
197,    2274,    448890,    000h 00m 02.274s,    000h 07m 28.890s
198,    2214,    451104,    000h 00m 02.214s,    000h 07m 31.104s
199,    2213,    453317,    000h 00m 02.213s,    000h 07m 33.317s
200,    2292,    455609,    000h 00m 02.292s,    000h 07m 35.609s
201,    2287,    457896,    000h 00m 02.287s,    000h 07m 37.896s
202,    2177,    460073,    000h 00m 02.177s,    000h 07m 40.073s
203,    2369,    462442,    000h 00m 02.369s,    000h 07m 42.442s
204,    2296,    464738,    000h 00m 02.296s,    000h 07m 44.738s
205,    2330,    467068,    000h 00m 02.330s,    000h 07m 47.068s
206,    2258,    469326,    000h 00m 02.258s,    000h 07m 49.326s
207,    2310,    471636,    000h 00m 02.310s,    000h 07m 51.636s
208,    2104,    473740,    000h 00m 02.104s,    000h 07m 53.740s
209,    2358,    476098,    000h 00m 02.358s,    000h 07m 56.098s
210,    2232,    478330,    000h 00m 02.232s,    000h 07m 58.330s
211,    2287,    480617,    000h 00m 02.287s,    000h 08m 00.617s
212,    2326,    482943,    000h 00m 02.326s,    000h 08m 02.943s
213,    2135,    485078,    000h 00m 02.135s,    000h 08m 05.078s
214,    2143,    487221,    000h 00m 02.143s,    000h 08m 07.221s
215,    2270,    489491,    000h 00m 02.270s,    000h 08m 09.491s
216,    2316,    491807,    000h 00m 02.316s,    000h 08m 11.807s
217,    2281,    494088,    000h 00m 02.281s,    000h 08m 14.088s
218,    2265,    496353,    000h 00m 02.265s,    000h 08m 16.353s
219,    2433,    498786,    000h 00m 02.433s,    000h 08m 18.786s
220,    2147,    500933,    000h 00m 02.147s,    000h 08m 20.933s
221,    2228,    503161,    000h 00m 02.228s,    000h 08m 23.161s
222,    2332,    505493,    000h 00m 02.332s,    000h 08m 25.493s
223,    2295,    507788,    000h 00m 02.295s,    000h 08m 27.788s
224,    2306,    510094,    000h 00m 02.306s,    000h 08m 30.094s
225,    2269,    512363,    000h 00m 02.269s,    000h 08m 32.363s
226,    2280,    514643,    000h 00m 02.280s,    000h 08m 34.643s
227,    2370,    517013,    000h 00m 02.370s,    000h 08m 37.013s
228,    2193,    519206,    000h 00m 02.193s,    000h 08m 39.206s
229,    2330,    521536,    000h 00m 02.330s,    000h 08m 41.536s
230,    2292,    523828,    000h 00m 02.292s,    000h 08m 43.828s
231,    2402,    526230,    000h 00m 02.402s,    000h 08m 46.230s
232,    2353,    528583,    000h 00m 02.353s,    000h 08m 48.583s
233,    2390,    530973,    000h 00m 02.390s,    000h 08m 50.973s
234,    2215,    533188,    000h 00m 02.215s,    000h 08m 53.188s
235,    2352,    535540,    000h 00m 02.352s,    000h 08m 55.540s
236,    2356,    537896,    000h 00m 02.356s,    000h 08m 57.896s
237,    2316,    540212,    000h 00m 02.316s,    000h 09m 00.212s
238,    2402,    542614,    000h 00m 02.402s,    000h 09m 02.614s
239,    2399,    545013,    000h 00m 02.399s,    000h 09m 05.013s
240,    2385,    547398,    000h 00m 02.385s,    000h 09m 07.398s
241,    2248,    549646,    000h 00m 02.248s,    000h 09m 09.646s
242,    2130,    551776,    000h 00m 02.130s,    000h 09m 11.776s
243,    2276,    554052,    000h 00m 02.276s,    000h 09m 14.052s
244,    2353,    556405,    000h 00m 02.353s,    000h 09m 16.405s
245,    2164,    558569,    000h 00m 02.164s,    000h 09m 18.569s
246,    2276,    560845,    000h 00m 02.276s,    000h 09m 20.845s
247,    2371,    563216,    000h 00m 02.371s,    000h 09m 23.216s
248,    2307,    565523,    000h 00m 02.307s,    000h 09m 25.523s
249,    2358,    567881,    000h 00m 02.358s,    000h 09m 27.881s
250,    2228,    570109,    000h 00m 02.228s,    000h 09m 30.109s
251,    2352,    572461,    000h 00m 02.352s,    000h 09m 32.461s
252,    2111,    574572,    000h 00m 02.111s,    000h 09m 34.572s
253,    2138,    576710,    000h 00m 02.138s,    000h 09m 36.710s
254,    2257,    578967,    000h 00m 02.257s,    000h 09m 38.967s
255,    2320,    581287,    000h 00m 02.320s,    000h 09m 41.287s
256,    2343,    583630,    000h 00m 02.343s,    000h 09m 43.630s
257,    2365,    585995,    000h 00m 02.365s,    000h 09m 45.995s
258,    2294,    588289,    000h 00m 02.294s,    000h 09m 48.289s
259,    2378,    590667,    000h 00m 02.378s,    000h 09m 50.667s
260,    2283,    592950,    000h 00m 02.283s,    000h 09m 52.950s
261,    2400,    595350,    000h 00m 02.400s,    000h 09m 55.350s
262,    2377,    597727,    000h 00m 02.377s,    000h 09m 57.727s
263,    2373,    600100,    000h 00m 02.373s,    000h 10m 00.100s
264,    2410,    602510,    000h 00m 02.410s,    000h 10m 02.510s
265,    2341,    604851,    000h 00m 02.341s,    000h 10m 04.851s
266,    2333,    607184,    000h 00m 02.333s,    000h 10m 07.184s
267,    2353,    609537,    000h 00m 02.353s,    000h 10m 09.537s
268,    2373,    611910,    000h 00m 02.373s,    000h 10m 11.910s
269,    2422,    614332,    000h 00m 02.422s,    000h 10m 14.332s
