pass,    time (ms),    total time (ms),    time,     total_time
76,    2304,    279039,    000h 00m 02.304s,    000h 04m 39.039s
77,    2317,    281356,    000h 00m 02.317s,    000h 04m 41.356s
78,    2240,    283596,    000h 00m 02.240s,    000h 04m 43.596s
79,    2319,    285915,    000h 00m 02.319s,    000h 04m 45.915s
80,    2337,    288252,    000h 00m 02.337s,    000h 04m 48.252s
81,    2320,    290572,    000h 00m 02.320s,    000h 04m 50.572s
82,    2164,    292736,    000h 00m 02.164s,    000h 04m 52.736s
83,    2111,    294847,    000h 00m 02.111s,    000h 04m 54.847s
84,    2278,    297125,    000h 00m 02.278s,    000h 04m 57.125s
85,    2226,    299351,    000h 00m 02.226s,    000h 04m 59.351s
86,    2113,    301464,    000h 00m 02.113s,    000h 05m 01.464s
87,    2297,    303761,    000h 00m 02.297s,    000h 05m 03.761s
88,    19101,    322862,    000h 00m 19.101s,    000h 05m 22.862s
89,    31100,    353962,    000h 00m 31.100s,    000h 05m 53.962s
90,    32237,    386199,    000h 00m 32.237s,    000h 06m 26.199s
91,    16184,    402383,    000h 00m 16.184s,    000h 06m 42.383s
92,    2343,    404726,    000h 00m 02.343s,    000h 06m 44.726s
93,    2392,    407118,    000h 00m 02.392s,    000h 06m 47.118s
94,    2245,    409363,    000h 00m 02.245s,    000h 06m 49.363s
95,    2238,    411601,    000h 00m 02.238s,    000h 06m 51.601s
96,    2325,    413926,    000h 00m 02.325s,    000h 06m 53.926s
97,    2326,    416252,    000h 00m 02.326s,    000h 06m 56.252s
98,    2182,    418434,    000h 00m 02.182s,    000h 06m 58.434s
99,    2144,    420578,    000h 00m 02.144s,    000h 07m 00.578s
100,    2248,    422826,    000h 00m 02.248s,    000h 07m 02.826s
101,    2350,    425176,    000h 00m 02.350s,    000h 07m 05.176s
102,    2250,    427426,    000h 00m 02.250s,    000h 07m 07.426s
103,    2325,    429751,    000h 00m 02.325s,    000h 07m 09.751s
104,    2214,    431965,    000h 00m 02.214s,    000h 07m 11.965s
105,    2333,    434298,    000h 00m 02.333s,    000h 07m 14.298s
106,    2137,    436435,    000h 00m 02.137s,    000h 07m 16.435s
107,    2287,    438722,    000h 00m 02.287s,    000h 07m 18.722s
108,    2308,    441030,    000h 00m 02.308s,    000h 07m 21.030s
109,    2271,    443301,    000h 00m 02.271s,    000h 07m 23.301s
110,    2296,    445597,    000h 00m 02.296s,    000h 07m 25.597s
111,    2317,    447914,    000h 00m 02.317s,    000h 07m 27.914s
112,    2367,    450281,    000h 00m 02.367s,    000h 07m 30.281s
113,    2267,    452548,    000h 00m 02.267s,    000h 07m 32.548s
114,    3959,    456507,    000h 00m 03.959s,    000h 07m 36.507s
115,    33767,    490274,    000h 00m 33.767s,    000h 08m 10.274s
116,    27392,    517666,    000h 00m 27.392s,    000h 08m 37.666s
117,    11044,    528710,    000h 00m 11.044s,    000h 08m 48.710s
118,    2387,    531097,    000h 00m 02.387s,    000h 08m 51.097s
119,    2122,    533219,    000h 00m 02.122s,    000h 08m 53.219s
120,    2452,    535671,    000h 00m 02.452s,    000h 08m 55.671s
121,    2379,    538050,    000h 00m 02.379s,    000h 08m 58.050s
122,    2144,    540194,    000h 00m 02.144s,    000h 09m 00.194s
123,    2139,    542333,    000h 00m 02.139s,    000h 09m 02.333s
124,    2361,    544694,    000h 00m 02.361s,    000h 09m 04.694s
125,    2232,    546926,    000h 00m 02.232s,    000h 09m 06.926s
126,    2179,    549105,    000h 00m 02.179s,    000h 09m 09.105s
127,    2355,    551460,    000h 00m 02.355s,    000h 09m 11.460s
128,    2321,    553781,    000h 00m 02.321s,    000h 09m 13.781s
129,    2200,    555981,    000h 00m 02.200s,    000h 09m 15.981s
130,    2365,    558346,    000h 00m 02.365s,    000h 09m 18.346s
131,    2299,    560645,    000h 00m 02.299s,    000h 09m 20.645s
132,    2292,    562937,    000h 00m 02.292s,    000h 09m 22.937s
133,    2257,    565194,    000h 00m 02.257s,    000h 09m 25.194s
134,    2281,    567475,    000h 00m 02.281s,    000h 09m 27.475s
135,    2215,    569690,    000h 00m 02.215s,    000h 09m 29.690s
136,    2246,    571936,    000h 00m 02.246s,    000h 09m 31.936s
137,    2232,    574168,    000h 00m 02.232s,    000h 09m 34.168s
138,    2163,    576331,    000h 00m 02.163s,    000h 09m 36.331s
139,    2251,    578582,    000h 00m 02.251s,    000h 09m 38.582s
140,    2229,    580811,    000h 00m 02.229s,    000h 09m 40.811s
141,    2386,    583197,    000h 00m 02.386s,    000h 09m 43.197s
142,    2327,    585524,    000h 00m 02.327s,    000h 09m 45.524s
143,    2325,    587849,    000h 00m 02.325s,    000h 09m 47.849s
144,    2246,    590095,    000h 00m 02.246s,    000h 09m 50.095s
145,    2308,    592403,    000h 00m 02.308s,    000h 09m 52.403s
146,    2283,    594686,    000h 00m 02.283s,    000h 09m 54.686s
147,    2343,    597029,    000h 00m 02.343s,    000h 09m 57.029s
148,    2121,    599150,    000h 00m 02.121s,    000h 09m 59.150s
149,    2284,    601434,    000h 00m 02.284s,    000h 10m 01.434s
150,    2248,    603682,    000h 00m 02.248s,    000h 10m 03.682s
151,    2240,    605922,    000h 00m 02.240s,    000h 10m 05.922s
152,    2173,    608095,    000h 00m 02.173s,    000h 10m 08.095s
153,    2253,    610348,    000h 00m 02.253s,    000h 10m 10.348s
154,    2325,    612673,    000h 00m 02.325s,    000h 10m 12.673s
155,    2281,    614954,    000h 00m 02.281s,    000h 10m 14.954s
156,    2364,    617318,    000h 00m 02.364s,    000h 10m 17.318s
157,    2345,    619663,    000h 00m 02.345s,    000h 10m 19.663s
158,    2329,    621992,    000h 00m 02.329s,    000h 10m 21.992s
159,    2356,    624348,    000h 00m 02.356s,    000h 10m 24.348s
160,    2188,    626536,    000h 00m 02.188s,    000h 10m 26.536s
161,    2319,    628855,    000h 00m 02.319s,    000h 10m 28.855s
162,    2316,    631171,    000h 00m 02.316s,    000h 10m 31.171s
163,    2194,    633365,    000h 00m 02.194s,    000h 10m 33.365s
164,    2189,    635554,    000h 00m 02.189s,    000h 10m 35.554s
165,    2383,    637937,    000h 00m 02.383s,    000h 10m 37.937s
166,    2100,    640037,    000h 00m 02.100s,    000h 10m 40.037s
167,    2376,    642413,    000h 00m 02.376s,    000h 10m 42.413s
168,    2247,    644660,    000h 00m 02.247s,    000h 10m 44.660s
169,    2292,    646952,    000h 00m 02.292s,    000h 10m 46.952s
170,    2400,    649352,    000h 00m 02.400s,    000h 10m 49.352s
171,    2399,    651751,    000h 00m 02.399s,    000h 10m 51.751s
172,    2354,    654105,    000h 00m 02.354s,    000h 10m 54.105s
173,    2364,    656469,    000h 00m 02.364s,    000h 10m 56.469s
174,    2213,    658682,    000h 00m 02.213s,    000h 10m 58.682s
175,    2382,    661064,    000h 00m 02.382s,    000h 11m 01.064s
176,    2145,    663209,    000h 00m 02.145s,    000h 11m 03.209s
177,    16066,    679275,    000h 00m 16.066s,    000h 11m 19.275s
178,    36276,    715551,    000h 00m 36.276s,    000h 11m 55.551s
179,    34808,    750359,    000h 00m 34.808s,    000h 12m 30.359s
180,    32740,    783099,    000h 00m 32.740s,    000h 13m 03.099s
181,    33422,    816521,    000h 00m 33.422s,    000h 13m 36.521s
182,    34626,    851147,    000h 00m 34.626s,    000h 14m 11.147s
183,    34573,    885720,    000h 00m 34.573s,    000h 14m 45.720s
184,    12173,    897893,    000h 00m 12.173s,    000h 14m 57.893s
185,    2448,    900341,    000h 00m 02.448s,    000h 15m 00.341s
186,    2142,    902483,    000h 00m 02.142s,    000h 15m 02.483s
187,    2367,    904850,    000h 00m 02.367s,    000h 15m 04.850s
188,    2099,    906949,    000h 00m 02.099s,    000h 15m 06.949s
189,    2141,    909090,    000h 00m 02.141s,    000h 15m 09.090s
190,    2193,    911283,    000h 00m 02.193s,    000h 15m 11.283s
191,    2272,    913555,    000h 00m 02.272s,    000h 15m 13.555s
192,    2272,    915827,    000h 00m 02.272s,    000h 15m 15.827s
193,    2102,    917929,    000h 00m 02.102s,    000h 15m 17.929s
194,    2377,    920306,    000h 00m 02.377s,    000h 15m 20.306s
195,    2328,    922634,    000h 00m 02.328s,    000h 15m 22.634s
196,    2114,    924748,    000h 00m 02.114s,    000h 15m 24.748s
197,    2265,    927013,    000h 00m 02.265s,    000h 15m 27.013s
198,    2202,    929215,    000h 00m 02.202s,    000h 15m 29.215s
199,    2209,    931424,    000h 00m 02.209s,    000h 15m 31.424s
200,    2269,    933693,    000h 00m 02.269s,    000h 15m 33.693s
201,    22474,    956167,    000h 00m 22.474s,    000h 15m 56.167s
202,    31708,    987875,    000h 00m 31.708s,    000h 16m 27.875s
203,    34655,    1022530,    000h 00m 34.655s,    000h 17m 02.530s
204,    33759,    1056289,    000h 00m 33.759s,    000h 17m 36.289s
205,    34194,    1090483,    000h 00m 34.194s,    000h 18m 10.483s
206,    34143,    1124626,    000h 00m 34.143s,    000h 18m 44.626s
207,    36292,    1160918,    000h 00m 36.292s,    000h 19m 20.918s
208,    30311,    1191229,    000h 00m 30.311s,    000h 19m 51.229s
209,    34502,    1225731,    000h 00m 34.502s,    000h 20m 25.731s
210,    32828,    1258559,    000h 00m 32.828s,    000h 20m 58.559s
211,    33925,    1292484,    000h 00m 33.925s,    000h 21m 32.484s
212,    34415,    1326899,    000h 00m 34.415s,    000h 22m 06.899s
213,    31183,    1358082,    000h 00m 31.183s,    000h 22m 38.082s
214,    31441,    1389523,    000h 00m 31.441s,    000h 23m 09.523s
215,    33347,    1422870,    000h 00m 33.347s,    000h 23m 42.870s
216,    41658,    1464528,    000h 00m 41.658s,    000h 24m 24.528s
217,    33776,    1498304,    000h 00m 33.776s,    000h 24m 58.304s
218,    33154,    1531458,    000h 00m 33.154s,    000h 25m 31.458s
219,    35376,    1566834,    000h 00m 35.376s,    000h 26m 06.834s
220,    31837,    1598671,    000h 00m 31.837s,    000h 26m 38.671s
221,    32636,    1631307,    000h 00m 32.636s,    000h 27m 11.307s
222,    34078,    1665385,    000h 00m 34.078s,    000h 27m 45.385s
223,    34360,    1699745,    000h 00m 34.360s,    000h 28m 19.745s
224,    33971,    1733716,    000h 00m 33.971s,    000h 28m 53.716s
225,    34520,    1768236,    000h 00m 34.520s,    000h 29m 28.236s
226,    36306,    1804542,    000h 00m 36.306s,    000h 30m 04.542s
227,    35365,    1839907,    000h 00m 35.365s,    000h 30m 39.907s
228,    32357,    1872264,    000h 00m 32.357s,    000h 31m 12.264s
229,    34210,    1906474,    000h 00m 34.210s,    000h 31m 46.474s
230,    34238,    1940712,    000h 00m 34.238s,    000h 32m 20.712s
231,    35208,    1975920,    000h 00m 35.208s,    000h 32m 55.920s
232,    34429,    2010349,    000h 00m 34.429s,    000h 33m 30.349s
233,    35254,    2045603,    000h 00m 35.254s,    000h 34m 05.603s
234,    34108,    2079711,    000h 00m 34.108s,    000h 34m 39.711s
235,    37257,    2116968,    000h 00m 37.257s,    000h 35m 16.968s
236,    34947,    2151915,    000h 00m 34.947s,    000h 35m 51.915s
237,    34317,    2186232,    000h 00m 34.317s,    000h 36m 26.232s
238,    35545,    2221777,    000h 00m 35.545s,    000h 37m 01.777s
239,    35424,    2257201,    000h 00m 35.424s,    000h 37m 37.201s
240,    35458,    2292659,    000h 00m 35.458s,    000h 38m 12.659s
241,    33413,    2326072,    000h 00m 33.413s,    000h 38m 46.072s
242,    31287,    2357359,    000h 00m 31.287s,    000h 39m 17.359s
243,    36518,    2393877,    000h 00m 36.518s,    000h 39m 53.877s
244,    37003,    2430880,    000h 00m 37.003s,    000h 40m 30.880s
245,    31274,    2462154,    000h 00m 31.274s,    000h 41m 02.154s
246,    33407,    2495561,    000h 00m 33.407s,    000h 41m 35.561s
247,    34767,    2530328,    000h 00m 34.767s,    000h 42m 10.328s
248,    33552,    2563880,    000h 00m 33.552s,    000h 42m 43.880s
249,    34750,    2598630,    000h 00m 34.750s,    000h 43m 18.630s
250,    32744,    2631374,    000h 00m 32.744s,    000h 43m 51.374s
251,    34486,    2665860,    000h 00m 34.486s,    000h 44m 25.860s
252,    33985,    2699845,    000h 00m 33.985s,    000h 44m 59.845s
253,    31965,    2731810,    000h 00m 31.965s,    000h 45m 31.810s
254,    33241,    2765051,    000h 00m 33.241s,    000h 46m 05.051s
255,    33841,    2798892,    000h 00m 33.841s,    000h 46m 38.892s
256,    34890,    2833782,    000h 00m 34.890s,    000h 47m 13.782s
257,    34955,    2868737,    000h 00m 34.955s,    000h 47m 48.737s
258,    33758,    2902495,    000h 00m 33.758s,    000h 48m 22.495s
259,    35180,    2937675,    000h 00m 35.180s,    000h 48m 57.675s
260,    34046,    2971721,    000h 00m 34.046s,    000h 49m 31.721s
261,    35333,    3007054,    000h 00m 35.333s,    000h 50m 07.054s
262,    35293,    3042347,    000h 00m 35.293s,    000h 50m 42.347s
263,    36345,    3078692,    000h 00m 36.345s,    000h 51m 18.692s
264,    35707,    3114399,    000h 00m 35.707s,    000h 51m 54.399s
265,    34716,    3149115,    000h 00m 34.716s,    000h 52m 29.115s
266,    34339,    3183454,    000h 00m 34.339s,    000h 53m 03.454s
267,    35025,    3218479,    000h 00m 35.025s,    000h 53m 38.479s
268,    33853,    3252332,    000h 00m 33.853s,    000h 54m 12.332s
269,    34726,    3287058,    000h 00m 34.726s,    000h 54m 47.058s
270,    34822,    3321880,    000h 00m 34.822s,    000h 55m 21.880s
271,    38176,    3360056,    000h 00m 38.176s,    000h 56m 00.056s
272,    32052,    3392108,    000h 00m 32.052s,    000h 56m 32.108s
273,    32831,    3424939,    000h 00m 32.831s,    000h 57m 04.939s
274,    33709,    3458648,    000h 00m 33.709s,    000h 57m 38.648s
275,    34580,    3493228,    000h 00m 34.580s,    000h 58m 13.228s
276,    31882,    3525110,    000h 00m 31.882s,    000h 58m 45.110s
277,    31023,    3556133,    000h 00m 31.023s,    000h 59m 16.133s
278,    34148,    3590281,    000h 00m 34.148s,    000h 59m 50.281s
279,    34341,    3624622,    000h 00m 34.341s,    001h 00m 24.622s
280,    37919,    3662541,    000h 00m 37.919s,    001h 01m 02.541s
281,    33317,    3695858,    000h 00m 33.317s,    001h 01m 35.858s
282,    34286,    3730144,    000h 00m 34.286s,    001h 02m 10.144s
283,    32303,    3762447,    000h 00m 32.303s,    001h 02m 42.447s
284,    35088,    3797535,    000h 00m 35.088s,    001h 03m 17.535s
285,    31790,    3829325,    000h 00m 31.790s,    001h 03m 49.325s
286,    32346,    3861671,    000h 00m 32.346s,    001h 04m 21.671s
287,    33018,    3894689,    000h 00m 33.018s,    001h 04m 54.689s
288,    30781,    3925470,    000h 00m 30.781s,    001h 05m 25.470s
289,    33573,    3959043,    000h 00m 33.573s,    001h 05m 59.043s
290,    33565,    3992608,    000h 00m 33.565s,    001h 06m 32.608s
291,    34138,    4026746,    000h 00m 34.138s,    001h 07m 06.746s
292,    31710,    4058456,    000h 00m 31.710s,    001h 07m 38.456s
293,    35580,    4094036,    000h 00m 35.580s,    001h 08m 14.036s
294,    33245,    4127281,    000h 00m 33.245s,    001h 08m 47.281s
295,    30878,    4158159,    000h 00m 30.878s,    001h 09m 18.159s
296,    35674,    4193833,    000h 00m 35.674s,    001h 09m 53.833s
297,    32946,    4226779,    000h 00m 32.946s,    001h 10m 26.779s
298,    33280,    4260059,    000h 00m 33.280s,    001h 11m 00.059s
299,    33298,    4293357,    000h 00m 33.298s,    001h 11m 33.357s
300,    31316,    4324673,    000h 00m 31.316s,    001h 12m 04.673s
301,    31730,    4356403,    000h 00m 31.730s,    001h 12m 36.403s
302,    34246,    4390649,    000h 00m 34.246s,    001h 13m 10.649s
303,    34893,    4425542,    000h 00m 34.893s,    001h 13m 45.542s
304,    31650,    4457192,    000h 00m 31.650s,    001h 14m 17.192s
305,    33872,    4491064,    000h 00m 33.872s,    001h 14m 51.064s
306,    35127,    4526191,    000h 00m 35.127s,    001h 15m 26.191s
307,    32777,    4558968,    000h 00m 32.777s,    001h 15m 58.968s
308,    31042,    4590010,    000h 00m 31.042s,    001h 16m 30.010s
309,    30630,    4620640,    000h 00m 30.630s,    001h 17m 00.640s
310,    36370,    4657010,    000h 00m 36.370s,    001h 17m 37.010s
311,    35044,    4692054,    000h 00m 35.044s,    001h 18m 12.054s
312,    34481,    4726535,    000h 00m 34.481s,    001h 18m 46.535s
313,    35141,    4761676,    000h 00m 35.141s,    001h 19m 21.676s
314,    34729,    4796405,    000h 00m 34.729s,    001h 19m 56.405s
315,    35339,    4831744,    000h 00m 35.339s,    001h 20m 31.744s
316,    35302,    4867046,    000h 00m 35.302s,    001h 21m 07.046s
317,    32495,    4899541,    000h 00m 32.495s,    001h 21m 39.541s
318,    34606,    4934147,    000h 00m 34.606s,    001h 22m 14.147s
319,    37105,    4971252,    000h 00m 37.105s,    001h 22m 51.252s
320,    32022,    5003274,    000h 00m 32.022s,    001h 23m 23.274s
321,    31685,    5034959,    000h 00m 31.685s,    001h 23m 54.959s
322,    31064,    5066023,    000h 00m 31.064s,    001h 24m 26.023s
323,    30999,    5097022,    000h 00m 30.999s,    001h 24m 57.022s
324,    34486,    5131508,    000h 00m 34.486s,    001h 25m 31.508s
325,    35818,    5167326,    000h 00m 35.818s,    001h 26m 07.326s
326,    34068,    5201394,    000h 00m 34.068s,    001h 26m 41.394s
327,    34557,    5235951,    000h 00m 34.557s,    001h 27m 15.951s
328,    31451,    5267402,    000h 00m 31.451s,    001h 27m 47.402s
329,    35037,    5302439,    000h 00m 35.037s,    001h 28m 22.439s
330,    32330,    5334769,    000h 00m 32.330s,    001h 28m 54.769s
331,    39896,    5374665,    000h 00m 39.896s,    001h 29m 34.665s
332,    37199,    5411864,    000h 00m 37.199s,    001h 30m 11.864s
333,    34333,    5446197,    000h 00m 34.333s,    001h 30m 46.197s
334,    33771,    5479968,    000h 00m 33.771s,    001h 31m 19.968s
335,    32138,    5512106,    000h 00m 32.138s,    001h 31m 52.106s
336,    32194,    5544300,    000h 00m 32.194s,    001h 32m 24.300s
337,    35035,    5579335,    000h 00m 35.035s,    001h 32m 59.335s
338,    37353,    5616688,    000h 00m 37.353s,    001h 33m 36.688s
339,    4256,    5620944,    000h 00m 04.256s,    001h 33m 40.944s
340,    2164,    5623108,    000h 00m 02.164s,    001h 33m 43.108s
341,    2118,    5625226,    000h 00m 02.118s,    001h 33m 45.226s
342,    2380,    5627606,    000h 00m 02.380s,    001h 33m 47.606s
343,    2409,    5630015,    000h 00m 02.409s,    001h 33m 50.015s
344,    2324,    5632339,    000h 00m 02.324s,    001h 33m 52.339s
345,    2285,    5634624,    000h 00m 02.285s,    001h 33m 54.624s
346,    2393,    5637017,    000h 00m 02.393s,    001h 33m 57.017s
347,    2130,    5639147,    000h 00m 02.130s,    001h 33m 59.147s
348,    2213,    5641360,    000h 00m 02.213s,    001h 34m 01.360s
349,    2419,    5643779,    000h 00m 02.419s,    001h 34m 03.779s
350,    2280,    5646059,    000h 00m 02.280s,    001h 34m 06.059s
351,    2155,    5648214,    000h 00m 02.155s,    001h 34m 08.214s
352,    2098,    5650312,    000h 00m 02.098s,    001h 34m 10.312s
353,    2153,    5652465,    000h 00m 02.153s,    001h 34m 12.465s
354,    2136,    5654601,    000h 00m 02.136s,    001h 34m 14.601s
355,    2268,    5656869,    000h 00m 02.268s,    001h 34m 16.869s
356,    2235,    5659104,    000h 00m 02.235s,    001h 34m 19.104s
357,    2332,    5661436,    000h 00m 02.332s,    001h 34m 21.436s
358,    2351,    5663787,    000h 00m 02.351s,    001h 34m 23.787s
359,    2208,    5665995,    000h 00m 02.208s,    001h 34m 25.995s
360,    2326,    5668321,    000h 00m 02.326s,    001h 34m 28.321s
361,    2172,    5670493,    000h 00m 02.172s,    001h 34m 30.493s
362,    2077,    5672570,    000h 00m 02.077s,    001h 34m 32.570s
363,    2194,    5674764,    000h 00m 02.194s,    001h 34m 34.764s
364,    2336,    5677100,    000h 00m 02.336s,    001h 34m 37.100s
365,    2201,    5679301,    000h 00m 02.201s,    001h 34m 39.301s
366,    2255,    5681556,    000h 00m 02.255s,    001h 34m 41.556s
367,    2256,    5683812,    000h 00m 02.256s,    001h 34m 43.812s
368,    2291,    5686103,    000h 00m 02.291s,    001h 34m 46.103s
369,    2158,    5688261,    000h 00m 02.158s,    001h 34m 48.261s
370,    2200,    5690461,    000h 00m 02.200s,    001h 34m 50.461s
371,    2178,    5692639,    000h 00m 02.178s,    001h 34m 52.639s
372,    2175,    5694814,    000h 00m 02.175s,    001h 34m 54.814s
373,    2388,    5697202,    000h 00m 02.388s,    001h 34m 57.202s
374,    2330,    5699532,    000h 00m 02.330s,    001h 34m 59.532s
375,    2071,    5701603,    000h 00m 02.071s,    001h 35m 01.603s
376,    2378,    5703981,    000h 00m 02.378s,    001h 35m 03.981s
377,    2232,    5706213,    000h 00m 02.232s,    001h 35m 06.213s
378,    2307,    5708520,    000h 00m 02.307s,    001h 35m 08.520s
379,    2336,    5710856,    000h 00m 02.336s,    001h 35m 10.856s
380,    2092,    5712948,    000h 00m 02.092s,    001h 35m 12.948s
381,    2166,    5715114,    000h 00m 02.166s,    001h 35m 15.114s
382,    2327,    5717441,    000h 00m 02.327s,    001h 35m 17.441s
383,    2292,    5719733,    000h 00m 02.292s,    001h 35m 19.733s
384,    2248,    5721981,    000h 00m 02.248s,    001h 35m 21.981s
385,    2220,    5724201,    000h 00m 02.220s,    001h 35m 24.201s
386,    2287,    5726488,    000h 00m 02.287s,    001h 35m 26.488s
387,    2151,    5728639,    000h 00m 02.151s,    001h 35m 28.639s
388,    2216,    5730855,    000h 00m 02.216s,    001h 35m 30.855s
389,    2086,    5732941,    000h 00m 02.086s,    001h 35m 32.941s
390,    2223,    5735164,    000h 00m 02.223s,    001h 35m 35.164s
391,    2299,    5737463,    000h 00m 02.299s,    001h 35m 37.463s
392,    2235,    5739698,    000h 00m 02.235s,    001h 35m 39.698s
393,    2276,    5741974,    000h 00m 02.276s,    001h 35m 41.974s
394,    2167,    5744141,    000h 00m 02.167s,    001h 35m 44.141s
395,    2317,    5746458,    000h 00m 02.317s,    001h 35m 46.458s
396,    2311,    5748769,    000h 00m 02.311s,    001h 35m 48.769s
397,    2287,    5751056,    000h 00m 02.287s,    001h 35m 51.056s
398,    2306,    5753362,    000h 00m 02.306s,    001h 35m 53.362s
399,    2345,    5755707,    000h 00m 02.345s,    001h 35m 55.707s
400,    2227,    5757934,    000h 00m 02.227s,    001h 35m 57.934s
401,    2248,    5760182,    000h 00m 02.248s,    001h 36m 00.182s
402,    2288,    5762470,    000h 00m 02.288s,    001h 36m 02.470s
403,    2362,    5764832,    000h 00m 02.362s,    001h 36m 04.832s
404,    2170,    5767002,    000h 00m 02.170s,    001h 36m 07.002s
